wafer,stage,site,true,pred,abs_err
1,1,1,29.196,29.2,0.003999999999997783
1,2,1,27.355,27.35,0.004999999999999005
1,3,1,26.545,26.54,0.005000000000002558
1,4,1,34.972,34.97,0.0020000000000024443
1,5,1,28.407,28.41,0.0030000000000001137
1,6,1,29.85,29.85,0.0
1,1,2,28.573,28.57,0.0030000000000001137
1,2,2,27.13,27.13,0.0
1,3,2,27.193,27.2,0.006999999999997897
1,4,2,34.901,34.9,0.0010000000000047748
1,5,2,28.207,28.21,0.0030000000000001137
1,6,2,29.683,29.68,0.0030000000000001137
1,1,3,29.402,29.39,0.012000000000000455
1,2,3,27.309,27.31,0.0009999999999976694
1,3,3,25.872,25.86,0.012000000000000455
1,4,3,34.954,34.96,0.006000000000000227
1,5,3,28.087,28.09,0.0030000000000001137
1,6,3,29.506,29.5,0.006000000000000227
1,1,4,29.477,29.47,0.0070000000000014495
1,2,4,27.515,27.51,0.004999999999999005
1,3,4,26.596,26.59,0.006000000000000227
1,4,4,34.973,34.97,0.0030000000000001137
1,5,4,28.388,28.39,0.0019999999999988916
1,6,4,29.872,29.87,0.0019999999999988916
1,1,1,28.615,28.61,0.004999999999999005
1,2,1,26.748,26.75,0.0019999999999988916
1,3,1,25.734,25.73,0.004000000000001336
1,4,1,34.977,34.98,0.0030000000000001137
1,5,1,28.412,28.41,0.0019999999999988916
1,6,1,29.748,29.75,0.0019999999999988916
1,1,2,29.224,29.23,0.006000000000000227
1,2,2,27.324,27.32,0.004000000000001336
1,3,2,26.555,26.54,0.015000000000000568
1,4,2,34.863,34.86,0.0030000000000001137
1,5,2,28.154,28.15,0.004000000000001336
1,6,2,29.795,29.8,0.004999999999999005
1,1,3,28.91,28.91,0.0
1,2,3,27.057,27.06,0.0030000000000001137
1,3,3,25.99,26.0,0.010000000000001563
1,4,3,34.9,34.9,0.0
1,5,3,28.015,28.02,0.004999999999999005
1,6,3,29.366,29.37,0.004000000000001336
1,1,4,29.12,29.12,0.0
1,2,4,27.455,27.45,0.004999999999999005
1,3,4,27.083,27.08,0.0030000000000001137
1,4,4,34.805,34.81,0.005000000000002558
1,5,4,28.194,28.19,0.003999999999997783
1,6,4,29.639,29.64,0.0010000000000012221
1,1,1,28.882,28.88,0.0020000000000024443
1,2,1,27.3,27.3,0.0
1,3,1,26.912,26.91,0.0019999999999988916
1,4,1,34.932,34.93,0.0020000000000024443
1,5,1,28.166,28.16,0.006000000000000227
1,6,1,29.906,29.9,0.006000000000000227
1,1,2,28.279,28.27,0.009000000000000341
1,2,2,26.479,26.5,0.021000000000000796
1,3,2,25.217,25.34,0.12300000000000111
1,4,2,34.867,34.87,0.0030000000000001137
1,5,2,28.303,28.3,0.0030000000000001137
1,6,2,29.412,29.41,0.0019999999999988916
1,1,3,28.715,28.72,0.004999999999999005
1,2,3,26.828,26.82,0.007999999999999119
