wafer,stage,site,true,pred,abs_err
7,1,1,28.423,28.42,0.002999999999996561
7,2,1,27.397,27.4,0.0030000000000001137
7,3,1,29.051,29.05,0.0009999999999976694
7,4,1,34.061,34.06,0.0009999999999976694
7,5,1,27.739,27.74,0.0009999999999976694
7,6,1,29.222,29.22,0.0020000000000024443
7,1,2,28.318,28.33,0.011999999999996902
7,2,2,27.287,27.28,0.006999999999997897
7,3,2,28.977,28.98,0.0030000000000001137
7,4,2,34.006,34.01,0.003999999999997783
7,5,2,27.622,27.62,0.0019999999999988916
7,6,2,29.107,29.11,0.0030000000000001137
7,1,3,28.622,28.62,0.0019999999999988916
7,2,3,27.299,27.3,0.0010000000000012221
7,3,3,29.089,29.09,0.0010000000000012221
7,4,3,33.88,33.88,0.0
7,5,3,27.723,27.72,0.0030000000000001137
7,6,3,29.107,29.11,0.0030000000000001137
7,1,4,28.252,28.26,0.008000000000002672
7,2,4,27.28,27.28,0.0
7,3,4,29.191,29.19,0.0009999999999976694
7,4,4,34.001,34.0,0.0009999999999976694
7,5,4,27.614,27.61,0.004000000000001336
7,6,4,28.895,28.9,0.004999999999999005
7,1,1,28.345,28.35,0.005000000000002558
7,2,1,27.379,27.38,0.0009999999999976694
7,3,1,29.26,29.27,0.00999999999999801
7,4,1,34.029,34.03,0.0009999999999976694
7,5,1,27.76,27.76,0.0
7,6,1,29.158,29.16,0.0019999999999988916
7,1,2,28.606,28.6,0.006000000000000227
7,2,2,27.448,27.45,0.0019999999999988916
7,3,2,29.01,29.01,0.0
7,4,2,34.12,34.12,0.0
7,5,2,27.713,27.71,0.0030000000000001137
7,6,2,29.003,29.0,0.0030000000000001137
7,1,3,28.676,28.67,0.005999999999996675
7,2,3,27.574,27.57,0.004000000000001336
7,3,3,29.305,29.3,0.004999999999999005
7,4,3,34.026,34.02,0.006000000000000227
7,5,3,27.692,27.69,0.0019999999999988916
7,6,3,28.907,28.91,0.0030000000000001137
7,1,4,28.438,28.44,0.0020000000000024443
7,2,4,27.352,27.35,0.0019999999999988916
7,3,4,29.107,29.1,0.006999999999997897
7,4,4,34.046,34.04,0.006000000000000227
7,5,4,27.717,27.71,0.006999999999997897
7,6,4,29.063,29.06,0.0030000000000001137
7,1,1,28.67,28.67,0.0
7,2,1,27.514,27.51,0.003999999999997783
7,3,1,28.997,29.0,0.0030000000000001137
7,4,1,34.099,34.1,0.0010000000000047748
7,5,1,27.62,27.62,0.0
7,6,1,28.889,28.89,0.0010000000000012221
7,1,2,28.887,28.89,0.0030000000000001137
7,2,2,27.549,27.55,0.0010000000000012221
7,3,2,28.953,28.95,0.0030000000000001137
7,4,2,33.854,33.86,0.006000000000000227
7,5,2,27.384,27.39,0.006000000000000227
7,6,2,29.0,29.0,0.0
7,1,3,28.516,28.52,0.004000000000001336
7,2,3,27.396,27.4,0.003999999999997783
7,3,3,29.198,29.2,0.0019999999999988916
7,4,3,34.002,34.0,0.0020000000000024443
7,5,3,27.677,27.68,0.0030000000000001137
7,6,3,28.866,28.87,0.004000000000001336
7,1,4,28.541,28.54,0.0010000000000012221
7,2,4,27.323,27.32,0.0030000000000001137
7,3,4,28.804,28.8,0.003999999999997783
7,4,4,33.931,33.93,0.0009999999999976694
7,5,4,27.656,27.65,0.006000000000000227
7,6,4,28.984,28.99,0.005999999999996675
7,1,1,28.436,28.44,0.004000000000001336
7,2,1,27.282,27.28,0.0019999999999988916
7,3,1,29.131,29.13,0.0010000000000012221
7,4,1,34.22,34.22,0.0
7,5,1,27.855,27.86,0.004999999999999005
7,6,1,28.937,28.94,0.0030000000000001137
7,1,2,28.705,28.7,0.004999999999999005
7,2,2,27.574,27.57,0.004000000000001336
7,3,2,29.076,29.08,0.003999999999997783
7,4,2,34.127,34.13,0.0030000000000001137
7,5,2,27.804,27.8,0.003999999999997783
7,6,2,29.169,29.17,0.0010000000000012221
7,1,3,28.401,28.4,0.0010000000000012221
7,2,3,27.314,27.32,0.006000000000000227
7,3,3,28.955,28.96,0.005000000000002558
7,4,3,34.17,34.17,0.0
7,5,3,27.615,27.62,0.005000000000002558
7,6,3,28.858,28.86,0.0019999999999988916
7,1,4,28.26,28.25,0.010000000000001563
7,2,4,27.328,27.33,0.0019999999999988916
7,3,4,28.991,29.0,0.009000000000000341
7,4,4,34.106,34.11,0.003999999999997783
7,5,4,27.685,27.68,0.004999999999999005
7,6,4,28.869,28.87,0.0010000000000012221
7,1,1,28.666,28.67,0.004000000000001336
7,2,1,27.531,27.53,0.0009999999999976694
7,3,1,28.986,28.99,0.003999999999997783
7,4,1,34.176,34.18,0.003999999999997783
7,5,1,27.89,27.89,0.0
7,6,1,28.979,28.98,0.0010000000000012221
7,1,2,28.762,28.75,0.012000000000000455
7,2,2,27.447,27.45,0.0030000000000001137
7,3,2,29.032,29.03,0.0019999999999988916
7,4,2,33.84,33.84,0.0
7,5,2,27.462,27.46,0.0019999999999988916
7,6,2,29.107,29.11,0.0030000000000001137
7,1,3,28.477,28.47,0.0070000000000014495
7,2,3,27.477,27.48,0.0030000000000001137
7,3,3,29.227,29.22,0.0070000000000014495
7,4,3,34.017,34.02,0.0030000000000001137
7,5,3,27.77,27.77,0.0
7,6,3,29.112,29.11,0.0019999999999988916
7,1,4,28.278,28.27,0.007999999999999119
7,2,4,27.199,27.2,0.0009999999999976694
7,3,4,28.957,28.95,0.0070000000000014495
7,4,4,34.249,34.25,0.0009999999999976694
7,5,4,27.753,27.75,0.0030000000000001137
7,6,4,28.604,28.6,0.003999999999997783
7,1,1,28.504,28.51,0.006000000000000227
7,2,1,27.308,27.31,0.0019999999999988916
7,3,1,29.009,29.01,0.0010000000000012221
7,4,1,33.889,33.89,0.0009999999999976694
7,5,1,27.481,27.48,0.0010000000000012221
7,6,1,28.857,28.86,0.0030000000000001137
7,1,2,28.535,28.54,0.004999999999999005
7,2,2,27.354,27.36,0.006000000000000227
7,3,2,29.016,29.02,0.004000000000001336
7,4,2,34.033,34.03,0.0030000000000001137
7,5,2,27.722,27.72,0.0020000000000024443
7,6,2,29.153,29.15,0.0030000000000001137
7,1,3,28.45,28.45,0.0
7,2,3,27.324,27.33,0.005999999999996675
7,3,3,28.971,28.97,0.0010000000000012221
7,4,3,33.853,33.85,0.0030000000000001137
7,5,3,27.642,27.64,0.0019999999999988916
7,6,3,28.888,28.89,0.0019999999999988916
7,1,4,28.388,28.39,0.0019999999999988916
7,2,4,27.546,27.55,0.004000000000001336
7,3,4,29.516,29.51,0.005999999999996675
7,4,4,33.978,33.98,0.001999999999995339
7,5,4,27.539,27.54,0.0009999999999976694
7,6,4,29.334,29.33,0.004000000000001336
7,1,1,28.53,28.53,0.0
7,2,1,27.376,27.37,0.006000000000000227
7,3,1,29.205,29.2,0.004999999999999005
7,4,1,33.963,33.96,0.0030000000000001137
7,5,1,27.609,27.61,0.0009999999999976694
7,6,1,28.974,28.97,0.004000000000001336
7,1,2,28.273,28.27,0.0030000000000001137
7,2,2,27.27,27.27,0.0
7,3,2,28.928,28.93,0.0019999999999988916
7,4,2,34.085,34.08,0.005000000000002558
7,5,2,27.837,27.84,0.0030000000000001137
7,6,2,29.105,29.11,0.004999999999999005
7,1,3,28.457,28.46,0.0030000000000001137
7,2,3,27.476,27.48,0.004000000000001336
7,3,3,29.359,29.36,0.0009999999999976694
7,4,3,33.952,33.95,0.001999999999995339
7,5,3,27.425,27.42,0.004999999999999005
7,6,3,28.807,28.81,0.0030000000000001137
7,1,4,28.497,28.5,0.0030000000000001137
7,2,4,27.378,27.38,0.0019999999999988916
7,3,4,29.194,29.2,0.006000000000000227
7,4,4,34.116,34.12,0.003999999999997783
7,5,4,27.747,27.75,0.0030000000000001137
7,6,4,29.076,29.08,0.003999999999997783
7,1,1,28.514,28.51,0.003999999999997783
7,2,1,27.398,27.4,0.0019999999999988916
7,3,1,29.117,29.12,0.0030000000000001137
7,4,1,33.846,33.85,0.0040000000000048885
7,5,1,27.708,27.71,0.0020000000000024443
7,6,1,28.997,29.0,0.0030000000000001137
7,1,2,28.56,28.56,0.0
7,2,2,27.352,27.35,0.0019999999999988916
7,3,2,28.984,28.99,0.005999999999996675
7,4,2,34.175,34.18,0.005000000000002558
7,5,2,27.625,27.62,0.004999999999999005
7,6,2,28.864,28.87,0.006000000000000227
7,1,3,28.545,28.56,0.014999999999997016
7,2,3,27.448,27.45,0.0019999999999988916
7,3,3,29.186,29.19,0.004000000000001336
7,4,3,34.049,34.05,0.0009999999999976694
