wafer,stage,site,true,pred,abs_err
13,1,1,28.598,28.6,0.0020000000000024443
13,2,1,27.664,27.67,0.006000000000000227
13,3,1,29.309,29.31,0.0009999999999976694
13,4,1,34.218,34.22,0.001999999999995339
13,5,1,27.747,27.75,0.0030000000000001137
13,6,1,29.224,29.23,0.006000000000000227
13,1,2,28.658,28.65,0.008000000000002672
13,2,2,27.633,27.64,0.0070000000000014495
13,3,2,29.271,29.27,0.0010000000000012221
13,4,2,34.484,34.49,0.006000000000000227
13,5,2,27.93,27.93,0.0
13,6,2,29.386,29.39,0.004000000000001336
13,1,3,28.985,29.0,0.015000000000000568
13,2,3,27.71,27.71,0.0
13,3,3,29.273,29.27,0.0030000000000001137
13,4,3,34.155,34.16,0.0049999999999954525
13,5,3,27.729,27.73,0.0010000000000012221
13,6,3,29.214,29.21,0.003999999999997783
13,1,4,28.654,28.66,0.006000000000000227
13,2,4,27.632,27.64,0.007999999999999119
13,3,4,29.533,29.53,0.0030000000000001137
13,4,4,34.146,34.15,0.003999999999997783
13,5,4,27.715,27.72,0.004999999999999005
13,6,4,29.256,29.26,0.004000000000001336
13,1,1,29.157,29.17,0.013000000000001677
13,2,1,27.866,27.86,0.006000000000000227
13,3,1,29.32,29.32,0.0
13,4,1,34.438,34.44,0.001999999999995339
13,5,1,27.962,27.96,0.0019999999999988916
13,6,1,29.191,29.19,0.0009999999999976694
13,1,2,28.784,28.78,0.003999999999997783
13,2,2,27.616,27.61,0.006000000000000227
13,3,2,29.37,29.37,0.0
13,4,2,34.393,34.39,0.0030000000000001137
13,5,2,28.023,28.02,0.0030000000000001137
13,6,2,29.262,29.26,0.0019999999999988916
13,1,3,28.905,28.91,0.004999999999999005
13,2,3,27.694,27.7,0.006000000000000227
13,3,3,29.583,29.58,0.0030000000000001137
13,4,3,34.4,34.4,0.0
13,5,3,27.965,27.96,0.004999999999999005
13,6,3,29.303,29.3,0.0030000000000001137
13,1,4,28.673,28.67,0.002999999999996561
13,2,4,27.749,27.75,0.0010000000000012221
13,3,4,29.547,29.54,0.0070000000000014495
