wafer,stage,site,true,pred,abs_err
20,1,1,28.561,28.56,0.0010000000000012221
20,2,1,27.618,27.62,0.0020000000000024443
20,3,1,29.461,29.46,0.0009999999999976694
20,4,1,34.511,34.51,0.0010000000000047748
20,5,1,28.0,28.0,0.0
20,6,1,29.487,29.49,0.0030000000000001137
20,1,2,29.134,29.13,0.004000000000001336
20,2,2,27.927,27.92,0.006999999999997897
20,3,2,29.444,29.45,0.006000000000000227
20,4,2,34.561,34.56,0.0009999999999976694
20,5,2,28.018,28.02,0.0019999999999988916
20,6,2,29.309,29.31,0.0009999999999976694
20,1,3,29.133,29.13,0.0030000000000001137
20,2,3,27.829,27.83,0.0009999999999976694
20,3,3,29.369,29.37,0.0010000000000012221
20,4,3,34.227,34.23,0.0030000000000001137
20,5,3,27.952,27.95,0.0020000000000024443
20,6,3,29.226,29.23,0.004000000000001336
20,1,4,28.801,28.8,0.0009999999999976694
20,2,4,27.782,27.78,0.0019999999999988916
20,3,4,29.58,29.57,0.00999999999999801
20,4,4,34.22,34.22,0.0
20,5,4,27.865,27.86,0.004999999999999005
20,6,4,29.5,29.5,0.0
20,1,1,28.871,28.87,0.0009999999999976694
20,2,1,27.776,27.77,0.006000000000000227
20,3,1,29.389,29.4,0.010999999999999233
20,4,1,34.436,34.43,0.006000000000000227
20,5,1,28.014,28.01,0.003999999999997783
20,6,1,29.493,29.49,0.0030000000000001137
20,1,2,28.882,28.89,0.007999999999999119
20,2,2,27.637,27.64,0.0030000000000001137
20,3,2,29.323,29.32,0.0030000000000001137
20,4,2,34.486,34.48,0.006000000000000227
20,5,2,28.075,28.08,0.004999999999999005
20,6,2,29.131,29.13,0.0010000000000012221
20,1,3,28.809,28.81,0.0009999999999976694
20,2,3,27.666,27.67,0.004000000000001336
20,3,3,29.35,29.34,0.010000000000001563
20,4,3,34.373,34.37,0.0030000000000001137
20,5,3,28.191,28.19,0.0009999999999976694
20,6,3,29.399,29.4,0.0009999999999976694
20,1,4,28.685,28.67,0.014999999999997016
20,2,4,27.738,27.74,0.0019999999999988916
20,3,4,29.255,29.26,0.005000000000002558
20,4,4,34.192,34.19,0.0020000000000024443
20,5,4,27.809,27.81,0.0009999999999976694
20,6,4,29.191,29.19,0.0009999999999976694
20,1,1,28.951,28.95,0.0010000000000012221
20,2,1,27.632,27.63,0.0020000000000024443
20,3,1,29.532,29.53,0.0019999999999988916
20,4,1,34.36,34.36,0.0
20,5,1,28.154,28.15,0.004000000000001336
20,6,1,29.406,29.41,0.004000000000001336
20,1,2,28.982,28.97,0.012000000000000455
20,2,2,27.696,27.7,0.003999999999997783
20,3,2,29.524,29.52,0.004000000000001336
20,4,2,34.221,34.22,0.0009999999999976694
20,5,2,27.978,27.98,0.0019999999999988916
20,6,2,29.392,29.39,0.0019999999999988916
20,1,3,29.003,29.01,0.0070000000000014495
20,2,3,27.89,27.89,0.0
20,3,3,29.499,29.49,0.009000000000000341
20,4,3,34.438,34.44,0.001999999999995339
20,5,3,27.981,27.98,0.0010000000000012221
20,6,3,29.135,29.14,0.004999999999999005
20,1,4,28.979,28.98,0.0010000000000012221
20,2,4,27.71,27.71,0.0
20,3,4,29.545,29.55,0.004999999999999005
20,4,4,34.342,34.34,0.001999999999995339
20,5,4,27.979,27.98,0.0010000000000012221
20,6,4,28.921,28.92,0.0009999999999976694
20,1,1,28.895,28.89,0.004999999999999005
20,2,1,27.75,27.75,0.0
20,3,1,29.252,29.25,0.0019999999999988916
20,4,1,34.36,34.36,0.0
20,5,1,27.885,27.88,0.005000000000002558
20,6,1,29.457,29.46,0.0030000000000001137
20,1,2,28.805,28.81,0.004999999999999005
20,2,2,27.65,27.65,0.0
20,3,2,29.504,29.5,0.004000000000001336
20,4,2,34.295,34.29,0.005000000000002558
20,5,2,27.925,27.92,0.004999999999999005
20,6,2,29.236,29.24,0.003999999999997783
20,1,3,28.91,28.91,0.0
20,2,3,27.747,27.74,0.0070000000000014495
20,3,3,29.422,29.42,0.0019999999999988916
20,4,3,34.514,34.52,0.006000000000000227
20,5,3,28.426,28.43,0.004000000000001336
20,6,3,29.162,29.16,0.0019999999999988916
20,1,4,29.103,29.09,0.013000000000001677
20,2,4,27.829,27.83,0.0009999999999976694
20,3,4,29.377,29.37,0.006999999999997897
20,4,4,34.379,34.38,0.0010000000000047748
20,5,4,27.906,27.91,0.004000000000001336
20,6,4,29.191,29.19,0.0009999999999976694
20,1,1,28.719,28.71,0.009000000000000341
20,2,1,27.718,27.72,0.0019999999999988916
20,3,1,29.736,29.73,0.006000000000000227
20,4,1,34.383,34.38,0.0030000000000001137
20,5,1,27.957,27.96,0.0030000000000001137
20,6,1,29.198,29.2,0.0019999999999988916
20,1,2,28.726,28.73,0.004000000000001336
20,2,2,27.569,27.57,0.0010000000000012221
20,3,2,29.488,29.49,0.0019999999999988916
20,4,2,34.28,34.28,0.0
20,5,2,27.925,27.93,0.004999999999999005
20,6,2,29.325,29.33,0.004999999999999005
20,1,3,28.937,28.94,0.0030000000000001137
20,2,3,27.743,27.74,0.0030000000000001137
20,3,3,29.59,29.59,0.0
20,4,3,34.418,34.42,0.0020000000000024443
20,5,3,27.913,27.92,0.0070000000000014495
20,6,3,29.259,29.26,0.0010000000000012221
20,1,4,28.705,28.71,0.005000000000002558
20,2,4,27.63,27.63,0.0
20,3,4,29.651,29.64,0.010999999999999233
20,4,4,34.317,34.32,0.0030000000000001137
20,5,4,28.145,28.14,0.004999999999999005
20,6,4,29.28,29.28,0.0
20,1,1,28.846,28.84,0.006000000000000227
20,2,1,27.686,27.69,0.004000000000001336
20,3,1,29.525,29.53,0.005000000000002558
20,4,1,34.221,34.22,0.0009999999999976694
20,5,1,27.91,27.91,0.0
20,6,1,28.929,28.93,0.0010000000000012221
20,1,2,28.909,28.91,0.0010000000000012221
20,2,2,27.639,27.64,0.0010000000000012221
20,3,2,29.198,29.2,0.0019999999999988916
20,4,2,34.327,34.33,0.0030000000000001137
20,5,2,28.002,28.0,0.0019999999999988916
20,6,2,29.37,29.37,0.0
20,1,3,29.066,29.07,0.004000000000001336
20,2,3,27.847,27.85,0.0030000000000001137
20,3,3,29.511,29.51,0.0009999999999976694
20,4,3,34.468,34.47,0.001999999999995339
20,5,3,28.172,28.17,0.0019999999999988916
20,6,3,29.405,29.41,0.004999999999999005
20,1,4,28.555,28.56,0.004999999999999005
20,2,4,27.506,27.51,0.004000000000001336
20,3,4,29.296,29.3,0.004000000000001336
20,4,4,34.435,34.44,0.0049999999999954525
20,5,4,28.244,28.24,0.004000000000001336
20,6,4,29.305,29.31,0.004999999999999005
20,1,1,28.598,28.6,0.0020000000000024443
20,2,1,27.574,27.58,0.005999999999996675
20,3,1,29.654,29.65,0.004000000000001336
20,4,1,34.303,34.3,0.0030000000000001137
20,5,1,28.007,28.01,0.0030000000000001137
20,6,1,29.373,29.38,0.006999999999997897
20,1,2,28.997,29.0,0.0030000000000001137
20,2,2,27.79,27.78,0.00999999999999801
20,3,2,29.451,29.45,0.0010000000000012221
20,4,2,34.392,34.39,0.0020000000000024443
20,5,2,27.777,27.78,0.0030000000000001137
20,6,2,29.023,29.02,0.0030000000000001137
20,1,3,29.173,29.17,0.002999999999996561
20,2,3,27.864,27.86,0.004000000000001336
20,3,3,29.299,29.29,0.009000000000000341
20,4,3,34.523,34.52,0.0030000000000001137
20,5,3,27.98,27.98,0.0
20,6,3,29.407,29.41,0.0030000000000001137
20,1,4,28.667,28.67,0.0030000000000001137
20,2,4,27.586,27.59,0.004000000000001336
20,3,4,29.438,29.44,0.0020000000000024443
20,4,4,34.425,34.42,0.0049999999999954525
20,5,4,27.857,27.86,0.0030000000000001137
20,6,4,29.183,29.18,0.0030000000000001137
20,1,1,28.741,28.75,0.009000000000000341
