wafer,stage,site,true,pred,abs_err
25,1,1,28.855,28.85,0.004999999999999005
25,2,1,27.565,27.57,0.004999999999999005
25,3,1,29.592,29.58,0.012000000000000455
25,4,1,34.168,34.17,0.0020000000000024443
25,5,1,27.809,27.81,0.0009999999999976694
25,6,1,29.367,29.37,0.0030000000000001137
25,1,2,28.621,28.62,0.0009999999999976694
25,2,2,27.505,27.51,0.005000000000002558
25,3,2,29.651,29.65,0.0010000000000012221
25,4,2,34.359,34.36,0.0009999999999976694
25,5,2,28.004,28.01,0.006000000000000227
25,6,2,29.197,29.2,0.0030000000000001137
25,1,3,29.118,29.12,0.0020000000000024443
25,2,3,27.762,27.77,0.007999999999999119
25,3,3,29.276,29.28,0.004000000000001336
25,4,3,34.329,34.33,0.0009999999999976694
25,5,3,27.778,27.78,0.0020000000000024443
25,6,3,29.194,29.19,0.003999999999997783
25,1,4,28.592,28.59,0.0019999999999988916
25,2,4,27.562,27.57,0.007999999999999119
25,3,4,29.341,29.34,0.0010000000000012221
25,4,4,34.315,34.32,0.005000000000002558
25,5,4,27.989,27.99,0.0009999999999976694
25,6,4,29.195,29.19,0.004999999999999005
25,1,1,29.098,29.1,0.0020000000000024443
25,2,1,27.789,27.79,0.0009999999999976694
25,3,1,29.295,29.3,0.004999999999999005
25,4,1,34.294,34.3,0.006000000000000227
25,5,1,28.041,28.04,0.0010000000000012221
25,6,1,29.349,29.35,0.0010000000000012221
25,1,2,28.665,28.67,0.005000000000002558
25,2,2,27.571,27.57,0.0010000000000012221
25,3,2,29.324,29.33,0.005999999999996675
25,4,2,34.238,34.24,0.0020000000000024443
25,5,2,27.903,27.9,0.0030000000000001137
25,6,2,29.416,29.42,0.004000000000001336
25,1,3,28.64,28.64,0.0
25,2,3,27.536,27.54,0.003999999999997783
25,3,3,29.301,29.3,0.0009999999999976694
25,4,3,34.511,34.51,0.0010000000000047748
25,5,3,27.935,27.94,0.005000000000002558
25,6,3,29.132,29.13,0.0020000000000024443
25,1,4,28.857,28.86,0.0030000000000001137
25,2,4,27.674,27.68,0.006000000000000227
25,3,4,29.348,29.35,0.0020000000000024443
25,4,4,34.271,34.27,0.0009999999999976694
25,5,4,28.0,28.0,0.0
25,6,4,29.214,29.21,0.003999999999997783
25,1,1,28.852,28.85,0.0019999999999988916
25,2,1,27.69,27.69,0.0
25,3,1,29.332,29.33,0.0020000000000024443
25,4,1,34.154,34.16,0.005999999999993122
25,5,1,27.814,27.81,0.004000000000001336
25,6,1,29.458,29.46,0.0020000000000024443
25,1,2,29.082,29.08,0.0020000000000024443
25,2,2,27.846,27.84,0.006000000000000227
25,3,2,29.362,29.36,0.0019999999999988916
25,4,2,34.209,34.21,0.0009999999999976694
25,5,2,27.679,27.68,0.0010000000000012221
25,6,2,29.229,29.23,0.0010000000000012221
25,1,3,28.883,28.89,0.0070000000000014495
25,2,3,27.667,27.66,0.0070000000000014495
